local & tfidf & sublinear & ost & fstx & 300d & bmk_dev & sum & cosine & 0.77370
local & tfidf & sublinear & ost & fstx & 300d & bmk_dev & avg & cosine & 0.77370
local & tfidf & binary & ost & fstx & 300d & bmk_dev & sum & cosine & 0.77368
local & tfidf & binary & ost & fstx & 300d & bmk_dev & avg & cosine & 0.77368
local & idf & sublinear & ost & fstx & 300d & bmk_dev & sum & cosine & 0.77368
local & idf & sublinear & ost & fstx & 300d & bmk_dev & avg & cosine & 0.77368
local & idf & freq & ost & fstx & 300d & bmk_dev & sum & cosine & 0.77368
local & idf & freq & ost & fstx & 300d & bmk_dev & avg & cosine & 0.77368
local & idf & binary & ost & fstx & 300d & bmk_dev & sum & cosine & 0.77368
local & idf & binary & ost & fstx & 300d & bmk_dev & avg & cosine & 0.77368
local & tfidf & freq & ost & fstx & 300d & bmk_dev & sum & cosine & 0.77352
local & tfidf & freq & ost & fstx & 300d & bmk_dev & avg & cosine & 0.77352
local & tfidf & sublinear & ost & fstx & 1000d & bmk_dev & sum & cosine & 0.77078
local & tfidf & sublinear & ost & fstx & 1000d & bmk_dev & avg & cosine & 0.77078
local & tfidf & binary & ost & fstx & 1000d & bmk_dev & sum & cosine & 0.77062
local & tfidf & binary & ost & fstx & 1000d & bmk_dev & avg & cosine & 0.77062
local & idf & sublinear & ost & fstx & 1000d & bmk_dev & sum & cosine & 0.77062
local & idf & sublinear & ost & fstx & 1000d & bmk_dev & avg & cosine & 0.77062
local & idf & freq & ost & fstx & 1000d & bmk_dev & sum & cosine & 0.77062
local & idf & freq & ost & fstx & 1000d & bmk_dev & avg & cosine & 0.77062
local & idf & binary & ost & fstx & 1000d & bmk_dev & sum & cosine & 0.77062
local & idf & binary & ost & fstx & 1000d & bmk_dev & avg & cosine & 0.77062
local & tfidf & freq & ost & fstx & 1000d & bmk_dev & sum & cosine & 0.77056
local & tfidf & freq & ost & fstx & 1000d & bmk_dev & avg & cosine & 0.77056
local & tfidf & binary & ost & fstx & 200d & bmk_dev & sum & cosine & 0.75721
local & tfidf & binary & ost & fstx & 200d & bmk_dev & avg & cosine & 0.75721
local & idf & sublinear & ost & fstx & 200d & bmk_dev & sum & cosine & 0.75721
local & idf & sublinear & ost & fstx & 200d & bmk_dev & avg & cosine & 0.75721
